title,plot
1579. Ab Dilli Dur Nahin,"Abhay Shukla, a boy from a small town in Bihar reaches Delhi in the desire of success. Abhay comes from a family that is struggling with difficulties. Abhay aims to appear in the IAS exam and achieve success."
1580. Naam,"Follows the story of Vicky, who gets entrapped in a criminal plot after he leaves his country for work."
1581. Hawa,"Sanjana lives in a big city along with her husband and two daughters. But things are not quite rosy as the couple faces a disastrous situation in there life which leads to divorce. Sanjana along with her brother, Vicky, her two daughters and a dog relocates to a lonely house in a forest. While residing there Sanjana begins to see some odd situations taking place especially when her house is struck by lightening, her dog attacked her and she and her daughters is mysteriously raped. This is too much to take for Sanjana and she decides to contact a sage who is specialized in black magic he worked a spell and Sanjana was able to gather information that several hundred years ago elders in a tribe thought the best punishment of wrong-doers was death - by pushing them down a deep ravine to fall and die and that the sum-total of the wretched souls have combined into one giant unseen and unfelt entity and this leads to a tense finale to Hawa."
1582. Apna Sapna Money Money,"Kishan is a young man from Goa whose brain is full of every conceivable trick to make a quick buck. He cons people by slipping into different outfits and by assuming many guises. Julie, is a sexy club dancer with quite a local reputation, but behind her raunchy exterior is a compassionate, kind-hearted woman who goes out of her way to help the needy. Sania Badnaam is a con-woman who uses her sexuality to lure men and leave them penniless later. Beautiful and unwilling to surrender to emotions easily, Sania craves only money and power. Danny Carlos, is a merciless underworld don with wacky fashion sense. He works from Bangkok and operates in India through Sania. Arjun Fernandez, an honorable man who is content making a simple living with whatever money he earns from his garage. He meets the woman of his dreams-Shivani Shastri-on a bed of red hot chillies. She is a simple girl from a Brahmin family, but her subborn, overprotective, and aging father, Pandit Satyabol Shastri, would never let her marry Arjun. It will take a hell of an effort to win her hand from her father. Namdev Mane, an honest cop dedicated to putting criminals behind bars. Some clever criminals who work in disguise have kept him on his toes."
1583. Ghanchakkar,A safe cracker claims he has lost his memory when two criminals come calling for their cut of the bank heist loot.
1584. Aarakshan,The decision by India's supreme court to establish caste-based reservations for jobs in education causes conflict between a teacher and his mentor.
1585. Love in a Taxi,"Two cab drivers, a female driver on an airport taxi and a male driver on a 'black and yellow' taxi for the poor confronts two strange passengers on their nutty shifts. The promiscuous male passenger has all confidence to hit on the young and beautiful female driver. He recites poetry, he comments on the millennials and their music tastes and what not to get the attention of the desperate looking young girl. The girl gets a menstrual pain which changes the direction of the whole journey. The female passenger in the second cab is on a run to make a ransom amount to save her marriage has her ex boy friend has threatened her to leak her videos. The male driver realizes the potential of the situation and helpless looking woman. He conspires with his room mate on phone to utilize the unexpected golden opportunity."
1586. Jackpot,There are places in Goa where the rich can easily be fooled out of their money. A group of swindlers take advantage of this and risk everything just to get caught in a web of their own making.
1587. Jurm,"Police Inspector Shekhar Varma lives in Khar, Bombay, along with his wife, Meena, and a school-going daughter. His office is notified that Editor Ritesh Nandy has received death threats as he come across evidence that would expose some very influential people. Ritesh is assigned police protection, however, he gets killed. A stunningly beautiful woman, Geeta Sarabhai, comes forward as a witness to Ritesh's death, but is unable to identify the assailant. When she starts receiving death threats Shekhar and Inspector Pramod Kadam take turns to protect her. Shekhar and Geeta fall in love with each other, and Meena starts to suspect that Shekhar is having an affair. She gets him to admit this, and moves out to live with her dad. Then Pramod is grievously wounded while trying to protect Geeta and is hospitalized. Shekhar will soon find out that Ritesh's killing is closely linked to high-ranked police officials - and he will also find out that that no matter what he does, he will, leave alone Geeta, be unable to protect himself, Meena and his daughter."
1588. Ramayana: The Epic,"Lord Rama, son of King Dashrath is sent for exile for 14 years. His wife Sita and brother Laxman accompanies him. But she is deceitfully kidnapped by Ravana, The King of Lanka. Thus a might war takes place between ram & ravana. Hanuman with his monkey warriors, a worshiper of ram also joins him. Will Sita be saved?"
1589. Yeh Saali Aashiqui,"While in college, Sahil and Mittee fall in love, but an unfortunate incident turns their dreamy romance into a nightmare."
1590. The Rise of Sudarshan chakra,Film The Rise Of Sudarshan Chakra Is Based On Sant Sudarshan Muni Lifes Journey
1591. American Desi,"College freshman Krishna Reddy, who has never cared for his Indian-American cultural heritage, looks forward to a new life on campus but is surprised to find that he has been assigned Indian roommates. Through his new experiences, he struggles to understand the side of himself he has always turned his back on in order to fit in."
1592. Inkaar,"At a leading ad agency, the battle for the top job between Rahul Verma, the advertising CEO, and Maya Luthra, his ambitious protégée, takes an ugly turn when Maya files a sexual harassment complaint against Rahul."
1593. Ziddi,"It is the story of a hot-tempered and stubborn man Deva, who is feared because of his ruthless ways and severe punishment to the local hoodlums. Later, Deva avenges the death of his brother and sister."
